corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
cnc,train_10_201,2522,0,cnc_train_10_201_2522_0,“ We will continue our protest seeking justice in the Dy.SP Ganapathy case .,[],0
cnc,train_10_203,762,0,cnc_train_10_203_762_0,"Even Jaish-e-Mohammad ( JeM ) , the outfit which carried out the attack on the Indian Parliament , is returning from a period of hibernation .",[],0
cnc,train_10_204,1670,0,cnc_train_10_204_1670_0,"Mumbai Beat Posted : Tue Dec 29 1998 IST MUMBAI , December 28 : The administrative staff of Akashvani and Doordarshan have declared a three-day total strike .",[],0
cnc,train_10_205,3294,0,cnc_train_10_205_3294_0,This agitation is in response to the government 's apathy towards the staff of the two corporations who are on work-to-rule stir .,"[""<ARG1>This agitation</ARG1> <SIG0>is in response to</SIG0> <ARG0>the government 's apathy towards the staff of the two corporations who are on work-to-rule stir</ARG0> .""]",1
cnc,train_10_207,652,0,cnc_train_10_207_652_0,Sangram broke his 11 - day fast and was shifted to District Headquarters Hospital at Paralakhemundi minutes after two OJM office-bearers carried the letter to him .,['<ARG1>Sangram broke his 11 - day fast and was shifted to District Headquarters Hospital at Paralakhemundi</ARG1> minutes after <ARG0>two OJM office-bearers carried the letter to him</ARG0> .'],1
cnc,train_10_208,1096,0,cnc_train_10_208_1096_0,"In the letter , which was written on an OJM letterhead , Pyari lauded Sangram ’ s non-violent agitation against injustice but asked him to refrain from the strike anymore since his services would be required for the people as well as for his outfit of which the latter is a member .",[],0
cnc,train_10_209,2814,0,cnc_train_10_209_2814_0,He had been on hunger strike since then .,[],0
cnc,train_10_21,462,0,cnc_train_10_21_462_0,"And these steps will include the arrest and trial of Hafiz Saeed , investigation of and action against the perpetrators of the Mumbai terror attack , and clear cut measures against the terror groups operating in and out of Pakistan .",[],0
cnc,train_10_210,985,0,cnc_train_10_210_985_0,The end to hunger strike came as a relief to the jail administration .,['<ARG0>The end to hunger strike</ARG0> <SIG0>came as</SIG0> <ARG1>a relief to the jail administration .</ARG1>'],1
cnc,train_10_211,1549,0,cnc_train_10_211_1549_0,The treating doctors said Sangram lost around 5 kg due to the hunger strike .,['The treating doctors said <ARG1>Sangram lost around 5 kg</ARG1> <SIG0>due to</SIG0> <ARG0>the hunger strike</ARG0> .'],1
cnc,train_10_212,3222,0,cnc_train_10_212_3222_0,"TAMIL NADU Police denies permission for fast April 01 , 2006 00:00 IST Staff Reporter UDUMALPET : The announcement of candidates for Udumalpet constituency by the ruling All India Anna Dravida Munnetra Kazhagam and the opposition Dravida Munnetra Kazhagam drew protest from a section of partymen .","['TAMIL NADU Police denies permission for fast April 01 , 2006 00:00 IST Staff Reporter UDUMALPET : <ARG0>The announcement of candidates for Udumalpet constituency by the ruling All India Anna Dravida Munnetra Kazhagam and the opposition Dravida Munnetra Kazhagam</ARG0> <ARG1><SIG0>drew</SIG0> protest from a section of partymen</ARG1> .']",1
cnc,train_10_213,1636,0,cnc_train_10_213_1636_0,"On Thursday night around 25 dissidents in the DMK tried to burn the former Minister and district secretary of the party , Pongalur N. Palanisamy , in effigy for choosing the candidate .","['<ARG1>On Thursday night around 25 dissidents in the DMK tried to burn the former Minister and district secretary of the party , Pongalur N. Palanisamy , in effigy</ARG1> <SIG0>for</SIG0> <ARG0>choosing the candidate</ARG0> .']",1
cnc,train_10_214,575,0,cnc_train_10_214_575_0,"Auto , taxi stir off 17th November 2012 09:26 AM The auto , taxi strike was called off on Friday , after a joint coordination committee meeting decision to accept the fare revision suggested by the state govt .","['Auto , taxi stir off 17th November 2012 09:26 AM <ARG1>The auto , taxi strike was called off on Friday</ARG1> , after <ARG0>a joint coordination committee meeting decision to accept the fare revision suggested by the state govt</ARG0> .']",1
cnc,train_10_216,1232,0,cnc_train_10_216_1232_0,"Though the government on Thursday increased the minimum charge for auto travel to Rs 14 and that of taxis to Rs 100 , the trade unions were not ready to withdraw the strike .",[],0
cnc,train_10_217,3194,0,cnc_train_10_217_3194_0,"It is learnt that many leaders of auto rickshaw trade unions are not happy about the decision to withdraw the strike as their demand onminimum fare was not met. “ We will meet the Transport Minister on November 21 in this regard , ” said Kozhikode District Motor and Engineering Workers Union secretary Balan Nair .","['It is learnt that <ARG1>many leaders of auto rickshaw trade unions are not happy about the decision to withdraw the strike</ARG1> <SIG0>as</SIG0> <ARG0>their demand onminimum fare was not met</ARG0>. “ We will meet the Transport Minister on November 21 in this regard , ” said Kozhikode District Motor and Engineering Workers Union secretary Balan Nair .']",1
cnc,train_10_218,2382,0,cnc_train_10_218_2382_0,"Kochi : Lawyers boycott courts July 23 , 2016 00:00 IST For the second day , lawyers boycotted the High Court and other courts in the city on Friday in response to a call by the Kerala High Court Advocates ’ Association .","['Kochi : Lawyers boycott courts July 23 , 2016 00:00 IST For the second day , <ARG1>lawyers boycotted the High Court and other courts in the city on Friday</ARG1> <SIG0>in response to</SIG0> <ARG0>a call by the Kerala High Court Advocates ’ Association</ARG0> .']",1
cnc,train_10_22,1642,0,cnc_train_10_22_1642_0,"Knee-jerk responses and law and order measures simply will not work , and one can only wonder at a government that does not see the hurt and the pain behind the agitations in the Valley and continues to insist that the demonstrations are all the handiwork of terror groups .",[],0
cnc,train_10_220,1333,0,cnc_train_10_220_1333_0,"June 4 march suffers ' worst ever ' turnout PUBLISHED : Monday , 29 May , 2000 , 12:00am The annual pro-democracy march marking the 1989 Tiananmen Square massacre yesterday had what is believed to have been its lowest ever turnout , with only an estimated 1,000 people taking part .",[],0
cnc,train_10_221,1391,0,cnc_train_10_221_1391_0,"Eighteen children , aged from three to 14 , led the protest , organised by the Hongkong Alliance in Support of the Patriotic Democratic Movement in China .",[],0
cnc,train_10_222,2005,0,cnc_train_10_222_2005_0,"Alliance head Szeto Wah , also a Democratic Party legislator , said the children took part to demonstrate the theme of ' keeping the fire [ of democracy ] alive ' and to teach the younger generation about democratic development on the mainland .","[""Alliance head Szeto Wah , also a Democratic Party legislator , said <ARG1>the children took part</ARG1> <ARG0><SIG0>to</SIG0> demonstrate the theme of ' keeping the fire [ of democracy ] alive ' and <SIG1>to</SIG1> teach the younger generation about democratic development on the mainland</ARG0> .""]",1
cnc,train_10_223,890,0,cnc_train_10_223_890_0,"Chanting anti-communist slogans and waving banners , the children led the demonstrators carrying black and white placards through the streets of Causeway Bay , Wan Chai , and on to the Central Government Offices in Central .",[],0
cnc,train_10_224,1016,0,cnc_train_10_224_1016_0,"Among those taking part was the April 5th Action Group , whose members carried a wooden coffin to commemorate those killed in the crackdown .","['<ARG1>Among those taking part was the April 5th Action Group , whose members carried a wooden coffin</ARG1> <ARG0><SIG0>to</SIG0> commemorate those killed in the crackdown</ARG0> .']",1
cnc,train_10_225,1076,0,cnc_train_10_225_1076_0,Twenty activists from the group made a detour and carried the coffin to the Office of the Commissioner for the Ministry of Foreign Affairs in Kennedy Road .,[],0
cnc,train_10_226,823,0,cnc_train_10_226_823_0,They left after dumping the coffin at the office entrance .,[],0
cnc,train_10_227,1678,0,cnc_train_10_227_1678_0,"Nine-year-old Lee Sik-chi , daughter of Frontier legislator Lee Cheuk-yan , assumed heavier duties this year than at previous protests she had attended , holding a banner at the head of the rally .",[],0
cnc,train_10_228,1912,0,cnc_train_10_228_1912_0,"' The June 4 incident was about a group of university students who wished to fight for democracy , ' she said .",[],0
cnc,train_10_229,43,0,cnc_train_10_229_43_0,"' Mr Szeto claimed 2,000 people joined the march , but observers estimated the turnout at between 900 and 1,000 .",[],0
cnc,train_10_23,1547,0,cnc_train_10_23_1547_0,Rath interacted with the affected farmers who were yet to get compensation despite repeated agitation over the issue .,[],0
cnc,train_10_230,1218,0,cnc_train_10_230_1218_0,"The alliance claimed 4,000 took part last year .",[],0
cnc,train_10_231,541,0,cnc_train_10_231_541_0,ANDHRA PRADESH Trade unions stage dharna,[],0
cnc,train_10_231,2972,0,cnc_train_10_231_2972_0,"August 10 , 2016 00:00 IST Seven trade unions and employee federations of Central and State governments on Tuesday staged a dharna at the Collector ’ s office protesting dilution of labour laws , allowing FDI from 49 to 100 per cent in defence , railways , insurance , multi brand retail sale , banking sectors .","['August 10 , 2016 00:00 IST <ARG1>Seven trade unions and employee federations of Central and State governments on Tuesday staged a dharna at the Collector ’ s office</ARG1> <ARG0><SIG0>protesting</SIG0> dilution of labour laws , allowing FDI from 49 to 100 per cent in defence , railways , insurance , multi brand retail sale , banking sectors</ARG0> .']",1
cnc,train_10_232,1776,0,cnc_train_10_232_1776_0,"Members of INTUC , AITUC , HMS , CITU , IFTU , YSRUTC and AICTUC were also protesting against the anti-worker policies .","['<ARG1>Members of INTUC , AITUC , HMS , CITU , IFTU , YSRUTC and AICTUC were also protesting</ARG1> <ARG0>against the anti-worker policies</ARG0> .']",1
cnc,train_10_234,1281,0,cnc_train_10_234_1281_0,"`` During these strikes ... extensive damage was caused to public property , '' said Paul Smit , a DA councillor in the city .","[""`` During <ARG0>these strikes</ARG0> ... <ARG1>extensive damage was caused to public property</ARG1> , '' said Paul Smit , a DA councillor in the city .""]",1
cnc,train_10_237,2818,0,cnc_train_10_237_2818_0,"`` The management , jointly with NUM , signed an agreement on this matter , including the removal of disciplinary cases against all workers who were part of the strike , '' said provincial secretary Solly Phetoe .",[],0
cnc,train_10_238,3,0,cnc_train_10_238_3_0,Work resumed at Lanxess on Monday after workers went on strike to demand that they receive part of a performance bonus they believed they were entitled to .,['Work resumed at Lanxess on Monday after <ARG1>workers went on strike</ARG1> <ARG0><SIG0>to</SIG0> demand that they receive part of a performance bonus they believed they were entitled to</ARG0> .'],1
cnc,train_10_239,2442,0,cnc_train_10_239_2442_0,"The Congress of SA Trade Unions said management and the National Union of Mineworkers had signed an agreement on ending the strike , which included the removal of disciplinary cases .",[],0
cnc,train_10_24,2158,0,cnc_train_10_24_2158_0,"Yes , the autorickshaws had gone off the City roads for a day long strike and for daily commuters , it was a hard day but for many others , it was a day free of pollution and road hazards .","['Yes , <ARG0>the autorickshaws had gone off the City roads for a day long strike</ARG0> and <ARG1>for daily commuters , it was a hard day but for many others , it was a day free of pollution and road hazards</ARG1> .']",1
cnc,train_10_240,2246,0,cnc_train_10_240_2246_0,"`` Evidence found on security video footage revealed that the employees were involved in acts of intimidation , inciting other employees , destroying property or being violent , '' spokeswoman Sibonile Dube said in a statement .",[],0
cnc,train_10_241,3146,0,cnc_train_10_241_3146_0,"In the settlement agreement , Lanxess reserved its rights with regards to the illegal strike .",[],0
cnc,train_10_242,2123,0,cnc_train_10_242_2123_0,"PSU Insurance employees protest privatisation 23rd November 2011 01:27 AM HYDERABAD : Employees working in the government-owned Life Insurance Corporation of India and the four general insurance companies held lunch-hour protest demonstrations at their offices on Tuesday , opposing moves to liberalise the insurance sector .","['PSU Insurance employees protest privatisation 23rd November 2011 01:27 AM HYDERABAD : <ARG1>Employees working in the government-owned Life Insurance Corporation of India and the four general insurance companies held lunch-hour protest demonstrations at their offices on Tuesday</ARG1> , <ARG0><SIG0>opposing</SIG0> moves to liberalise the insurance sector</ARG0> .']",1
cnc,train_10_243,2456,0,cnc_train_10_243_2456_0,"The secretariat of All India Insurance Employees Association ( AIIEA ) , which met in New Delhi recently , gave a call for demonstrations on the first day of the winter session of Parliament against the attempts of the Congress-led UPA government at the Centre to have two legislations aimed at further liberalising the insurance sector .","['<ARG1>The secretariat of All India Insurance Employees Association ( AIIEA ) , which met in New Delhi recently , gave a call for demonstrations on the first day of the winter session of Parliament</ARG1> <ARG0>against the attempts of the Congress-led UPA government at the Centre to have two legislations aimed at further liberalising the insurance sector</ARG0> .']",1
cnc,train_10_244,965,0,cnc_train_10_244_965_0,"October 26 , 2008 00:00 IST Staff Reporter They are associates of murdered CPI(M) activist Vishnu",[],0
cnc,train_10_244,2253,0,cnc_train_10_244_2253_0,Suspects were seen in front of the CPI ( M ) office at Vanchiyoor on the previous day of the murder injuries on Renjith ’ s body indicate that there were more than five assailants Thiruvananthapuram :,[],0
cnc,train_10_244,2454,0,cnc_train_10_244_2454_0,"The police have said that they are searching mainly for three persons — ‘ Karate ’ Suresh , Ambalamukku Krishnakumar and Vanchiyoor Hariprasad — in connection with the murder of Rashtriya Swayamsevak Sangh ( RSS ) activist Renjith at Mannanthala on October 17 .","['<ARG1>The police have said that they are searching mainly for three persons — ‘ Karate ’ Suresh , Ambalamukku Krishnakumar and Vanchiyoor Hariprasad</ARG1> — <ARG0><SIG0>in connection with</SIG0> the murder of Rashtriya Swayamsevak Sangh ( RSS ) activist Renjith at Mannanthala on October 17</ARG0> .']",1
cnc,train_10_244,2881,0,cnc_train_10_244_2881_0,KERALA RSS worker ’ s murder : three persons wanted,[],0
cnc,train_10_245,3225,0,cnc_train_10_245_3225_0,The police believe that Renjith was killed in retaliation to the murder of Communist Party of India ( Marxist ) activist Vanchiyoor Vishnu this April .,['The police believe that <ARG1>Renjith was killed</ARG1> <SIG0>in retaliation to</SIG0> <ARG0>the murder of Communist Party of India ( Marxist ) activist Vanchiyoor Vishnu this April</ARG0> .'],1
cnc,train_10_246,339,0,cnc_train_10_246_339_0,"Suresh and Krishnakumar , along with absconding ‘ gang leader ’ Om Prakash , are also accused in the killing of alleged mobster ‘ Aprani ’ Krishnakumar in 2007 .",[],0
cnc,train_10_247,233,0,cnc_train_10_247_233_0,"Suresh was named as accused in the murder of ‘ Changidi ’ Vinod , an associate of Aprani Krishnakumar , in 2006 .",[],0
cnc,train_10_248,1478,0,cnc_train_10_248_1478_0,Hariprasad and Krishnakumar are the main suspects in the retaliatory attack on RSS activist Mohanan in the aftermath of Vishnu ’ s murder .,[],0
cnc,train_10_249,538,0,cnc_train_10_249_538_0,The police said that some of the suspects were seen partying in front of the CPI ( M ) office at Vanchiyoor on the previous day of Renjith ’ s murder .,[],0
cnc,train_10_25,2967,0,cnc_train_10_25_2967_0,The autorickshaw federation had given a call for the strike over the absence of parking lots and introduction of city bus service under the JNNURM .,['<ARG1>The autorickshaw federation had given a call for the strike</ARG1> <SIG0>over</SIG0> <ARG0>the absence of parking lots and introduction of city bus service under the JNNURM</ARG0> .'],1
cnc,train_10_250,1074,0,cnc_train_10_250_1074_0,"The police have posted men in front of the office , the regular hangout of the main suspects in Renjith murder case , to prevent any retaliatory attack by RSS men .","['<ARG1>The police have posted men in front of the office , the regular hangout of the main suspects in Renjith murder case</ARG1> , <ARG0><SIG0>to</SIG0> prevent any retaliatory attack by RSS men</ARG0> .']",1
cnc,train_10_251,2117,0,cnc_train_10_251_2117_0,They said RSS cadres close to Renjith could retaliate against two top CPM leaders in the district if they suspected that the police were not doing enough to solve the murder .,['They said <ARG1>RSS cadres close to Renjith could retaliate against two top CPM leaders in the district</ARG1> <SIG0>if</SIG0> <ARG0>they suspected that the police were not doing enough to solve the murder</ARG0> .'],1
cnc,train_10_252,406,0,cnc_train_10_252_406_0,"They said the suspects had initially planned to kill ‘ Kakotta ’ Manoj , one of the main accused in the Vishnu murder case .",[],0
cnc,train_10_253,1224,0,cnc_train_10_253_1224_0,The police suspect that the conspiracy to kill Renjith was hatched at Muttathara and airport area .,[],0
cnc,train_10_254,719,0,cnc_train_10_254_719_0,They are investigating an airport-based gang leader and CPI(M) functionary in connection with the murder conspiracy .,[],0
cnc,train_10_255,2423,0,cnc_train_10_255_2423_0,Some of Vishnu ’ s associates had switched off their cell phones on October 16 and switched them on only after Renjith was killed .,[],0
cnc,train_10_256,2773,0,cnc_train_10_256_2773_0,The Crime Branch zeroed in on the culprits by identifying those who used their cell phones in the vicinity of the mobile phone towers near the murder spot at time of the crime .,['<ARG1>The Crime Branch zeroed in on the culprits</ARG1> <SIG0>by</SIG0> <ARG0>identifying those who used their cell phones in the vicinity of the mobile phone towers near the murder spot at time of the crime</ARG0> .'],1
cnc,train_10_259,1319,0,cnc_train_10_259_1319_0,For around two hours in the morning the residents did not allow trucks of the Municipal Corporation to dump refuse at the ground .,[],0
cnc,train_10_26,1489,0,cnc_train_10_26_1489_0,"The operators , who gheraoed the office of Bhubaneswar Municipal Corporation , said that they have been facing wrath of police over illegal parking although no such zones have been identified for them as yet .","['The operators , who gheraoed the office of Bhubaneswar Municipal Corporation , said that <ARG1>they have been facing wrath of police</ARG1> <SIG0>over</SIG0> <ARG0>illegal parking</ARG0> although no such zones have been identified for them as yet .']",1
cnc,train_10_261,1099,0,cnc_train_10_261_1099_0,The trucks were not allowed to move till the Municipal Commissioner Prerna Puri reached the site .,[],0
cnc,train_10_262,24,0,cnc_train_10_262_24_0,"Striking mineworkers have threatened to halt all mining operations around Rustenburg within a week if their employers do not accede to their R12,500 pay demand .","['<ARG1>Striking mineworkers have threatened to halt all mining operations around Rustenburg within a week</ARG1> <SIG0>if</SIG0> <ARG0>their employers do not accede to their R12,500 pay demand</ARG0> .']",1
cnc,train_10_263,120,0,cnc_train_10_263_120_0,"On Wednesday , a leader of striking workers at Anglo American Platinum ( Amplats ) , Evans Ramokga , said the protest action would intensify .",[],0
cnc,train_10_264,477,0,cnc_train_10_264_477_0,`` On Thursday we are going to combine efforts with the striking comrades at Lonmin mines .,[],0
cnc,train_10_265,2768,0,cnc_train_10_265_2768_0,There was a tense stand-off when thousands of mineworkers marched on the premises of Amplats 's smelters on Wednesday .,"[""<ARG1>There was a tense stand-off</ARG1> when <ARG0>thousands of mineworkers marched on the premises of Amplats 's smelters on Wednesday</ARG0> .""]",1
cnc,train_10_266,454,0,cnc_train_10_266_454_0,"`` If it were not for this industrial action , most of us would be deep inside shafts , sweating for Anglo Platinum .","['`` <SIG0>If</SIG0> <ARG0>it were not for this industrial action</ARG0> , <ARG1>most of us would be deep inside shafts , sweating for Anglo Platinum</ARG1> .']",1
cnc,train_10_267,133,0,cnc_train_10_267_133_0,"`` The people who are chanting around the mines are from neighbouring communities and we can not identify who they are , '' said Amplats spokeswoman Mpumi Sithole .",[],0
cnc,train_10_268,3133,0,cnc_train_10_268_3133_0,"A large group of protesters , carrying traditional weapons , gathered at a Thembelani mine shaft on Wednesday morning .",[],0
cnc,train_10_269,3407,0,cnc_train_10_269_3407_0,Most of the protesters sat in a field in the sun .,[],0
cnc,train_10_27,1741,0,cnc_train_10_27_1741_0,"Another ‘ TP ’ issue may also leave a blot on the CPM , as public opinion is heavily pitted against the assault made upon former diplomat T P Srinivasan by SFI activists .",[],0
cnc,train_10_270,1435,0,cnc_train_10_270_1435_0,"Small groups , clutching sticks and clubs , marched , sang , and danced .",[],0
cnc,train_10_271,793,0,cnc_train_10_271_793_0,"They joined the protesters , but declined to speak to the media about their role in the strike .",[],0
cnc,train_10_272,51,0,cnc_train_10_272_51_0,Kendrapara Aftermath : Cops Asked to Follow SOP 13th August 2015 07:19 AM BHUBANESWAR : The State Police has issued a circular to all the police ranges and districts asking them to stick to standard operating procedures ( SOPs ) during law and order situation even as the Opposition parties try to score brownie points from the Kendrapara incident .,[],0
cnc,train_10_273,2426,0,cnc_train_10_273_2426_0,"In the wake of the law and order situation in Kendrapara last week , during protests against the self-styled godman Sarathi Baba , public anger was directed at the district police .","['<SIG0>In the wake of</SIG0> <ARG0>the law and order situation in Kendrapara last week</ARG0> , <ARG1>during protests against the self-styled godman Sarathi Baba , public anger was directed at the district police</ARG1> .']",1
cnc,train_10_274,408,0,cnc_train_10_274_408_0,The stone pelting incident that ensued led to injury of at least nine policemen though no injury to any agitator was recorded .,['<ARG0>The stone pelting incident that ensued</ARG0> <SIG0>led to</SIG0> <ARG1>injury of at least nine policemen though no injury to any agitator was recorded</ARG1> .'],1
cnc,train_10_275,766,0,cnc_train_10_275_766_0,Protester who threw water bottle at Hong Kong cop gets 80 hours of community service,['<ARG0>Protester who threw water bottle at Hong Kong cop</ARG0> <ARG1>gets 80 hours of community service</ARG1>'],1
cnc,train_10_278,992,0,cnc_train_10_278_992_0,"Emerging from a crowd , Chiu suddenly threw a blue , plastic water bottle which hit Lee ’ s right thigh .","['Emerging from a crowd , <ARG0>Chiu suddenly threw a blue , plastic water bottle</ARG0> <ARG1>which hit Lee ’ s right thigh</ARG1> .']",1
cnc,train_10_279,2143,0,cnc_train_10_279_2143_0,"Under caution , Chiu told police officers : “ I did throw the blue water bottle at him .",[],0
cnc,train_10_28,1042,0,cnc_train_10_28_1042_0,"ADILABAD : Schoolchildren visit hunger strike camp August 06 , 2011 00:00 IST Hundreds of schoolchildren visited the relay hunger strike camp in front of the Collectorate here on Friday to express solidarity with the agitating activists of Telangana Rashtra Samiti ( TRS ) .","['ADILABAD : Schoolchildren visit hunger strike camp August 06 , 2011 00:00 IST <ARG1>Hundreds of schoolchildren visited the relay hunger strike camp in front of the Collectorate here on Friday</ARG1> <ARG0><SIG0>to</SIG0> express solidarity with the agitating activists of Telangana Rashtra Samiti ( TRS )</ARG0> .']",1
cnc,train_10_281,621,0,cnc_train_10_281_621_0,Zulu has been charged with assaulting police director Jonathan Ndlovu during an IFP election rally at Hlabisa soccer stadium three weeks ago .,['<ARG1>Zulu has been charged</ARG1> <SIG0>with</SIG0> <ARG0>assaulting police director Jonathan Ndlovu during an IFP election rally at Hlabisa soccer stadium three weeks ago</ARG0> .'],1
cnc,train_10_282,1829,0,cnc_train_10_282_1829_0,The alleged assault occurred when police prevented party followers carrying traditional weapons from entering the stadium .,['<ARG1>The alleged assault occurred</ARG1> when <ARG0>police prevented party followers carrying traditional weapons from entering the stadium</ARG0> .'],1
cnc,train_10_283,409,0,cnc_train_10_283_409_0,"When Zulu made his second brief appearance on Thursday , a group of people wearing Inkatha Freedom Party T-shirts and holding placards protested outside the Empangeni Regional Court north of Durban , while the courtroom itself was packed to capacity .",[],0
cnc,train_10_285,771,0,cnc_train_10_285_771_0,A public meeting between the doctors and residents of Daryanganj and Kamala Market was organised at Turkman Gate by police officials and senior leaders of the Muslim community on Saturday .,[],0
cnc,train_10_286,3011,0,cnc_train_10_286_3011_0,"Speaking at the meeting , ACP ( Daryaganj ) Om Prakash said , "" This is the first such meeting where doctors and your leaders have come together to appeal to you , to help doctors help you .","['Speaking at the meeting , ACP ( Daryaganj ) Om Prakash said , "" This is the first such meeting where <ARG1>doctors and your leaders have come together</ARG1> <ARG0><SIG0>to</SIG0> appeal to you , <SIG1>to</SIG1> help doctors help you</ARG0> .']",1
cnc,train_10_287,899,0,cnc_train_10_287_899_0,The leaders of the union also said the local taxi drivers had launched an attack against the online taxi drivers at the airport .,[],0
cnc,train_10_288,1412,0,cnc_train_10_288_1412_0,"Earlier , some trade unions representing local taxi operators had come out in protest against the online taxi networks such as Uber and Ola .",[],0
cnc,train_10_289,1644,0,cnc_train_10_289_1644_0,"KERALA Bus strike total in district October 31 , 2008 00:00 IST People ’ s woes : Passengers struggling to get into a bus at the KSRTC bus station in the city on Thursday following a strike called by private bus operators in the State .","['KERALA Bus strike total in district October 31 , 2008 00:00 IST People ’ s woes : <ARG1>Passengers struggling to get into a bus at the KSRTC bus station in the city on Thursday</ARG1> <SIG0>following</SIG0> <ARG0>a strike called by private bus operators in the State</ARG0> .']",1
cnc,train_10_291,3060,0,cnc_train_10_291_3060_0,The strike was total in the district .,[],0
cnc,train_10_292,1461,0,cnc_train_10_292_1461_0,"PRP aspirant goes on fast 27th March 2009 03:44 AM HYDERABAD : In a surprise development , a staunch supporter of the Praja Rajyam Party , Venkat Prasad , launched an indefinite hunger strike in front of the party office here today .",[],0
cnc,train_10_293,377,0,cnc_train_10_293_377_0,He has played a key role in organising the Praja Ankita Yatras of Chiranjeevi .,[],0
cnc,train_10_294,1727,0,cnc_train_10_294_1727_0,"Irked over this move , Venkat Prasad launched a hunger strike along with the other aspirants .","['<ARG0><SIG0>Irked over</SIG0> this move</ARG0> , <ARG1>Venkat Prasad launched a hunger strike along with the other aspirants</ARG1> .']",1
cnc,train_10_295,2145,0,cnc_train_10_295_2145_0,"However , he called off the fast after getting a call from the Chiranjeevi ’ s camp in East Godavari district .","['However , <ARG1>he called off the fast</ARG1> after <ARG0>getting a call from the Chiranjeevi ’ s camp in East Godavari district</ARG0> .']",1
cnc,train_10_297,789,0,cnc_train_10_297_789_0,Their strike came a day after over 150 hunters made an unsuccessful attempt to enter the core area of Similipal Tiger Reserve ( STR ) for hunting wild animals .,['<ARG1>Their strike</ARG1> came a day after <ARG0>over 150 hunters made an unsuccessful attempt to enter the core area of Similipal Tiger Reserve ( STR ) for hunting wild animals</ARG0> .'],1
cnc,train_10_299,176,0,cnc_train_10_299_176_0,"“ The strike will continue till our demands are conceded , ” said Mayurbhanj circle president Khageswar Sethy .",[],0
cnc,train_10_3,1321,0,cnc_train_10_3_1321_0,"Chan Ho-tin , the 25-year-old founder of the Hong Kong national party , one of several recently formed pro-independence groups , said he had been surprised how many people attended August ’ s historic rally , which he organised .",[],0
cnc,train_10_30,160,0,cnc_train_10_30_160_0,"Appeal to Fill Physical Education Teacher posts 29th May 2014 10:24 AM CHENNAI : Tamil Nadu Physical Education Teachers Association members staged a protest in front of the Teachers Recruitment Board on College Road , asking the State government to fill 1,500 vacant posts across the State , here on Wednesday .","['Appeal to Fill Physical Education Teacher posts 29th May 2014 10:24 AM CHENNAI : <ARG1>Tamil Nadu Physical Education Teachers Association members staged a protest in front of the Teachers Recruitment Board on College Road</ARG1> , <ARG0><SIG0>asking</SIG0> the State government to fill 1,500 vacant posts across the State</ARG0> , here on Wednesday .']",1
cnc,train_10_300,283,0,cnc_train_10_300_283_0,"Jaswant Singh had referred to three issues , the Gujarat communal carnage , the cash-for-votes scam and the Kandahar plane hijack and blamed Advani on all the three counts .",[],0
cnc,train_10_301,3137,0,cnc_train_10_301_3137_0,"Singh had recently blamed Advani for coming to Gujarat Chief Minister Narendra Modi ’ s rescue and ensured that he was not sacked , in the wake of the riots .","['<ARG1>Singh had recently blamed Advani</ARG1> <SIG0>for</SIG0> <ARG0>coming to Gujarat Chief Minister Narendra Modi ’ s rescue</ARG0> and ensured that he was not sacked , in the wake of the riots .']",1
cnc,train_10_302,2878,0,cnc_train_10_302_2878_0,"On Kandahar plane hijack issue , Singh said Advani was not speaking the truth .",[],0
cnc,train_10_303,1087,0,cnc_train_10_303_1087_0,"Elaborating on the three issues , Singhvi said , “ The BJP gave sermons on Raj Dharma and turned a Nelson ’ s eye to the communal carnage , which became a big blot on the fair name of the country . ”",[],0
cnc,train_10_304,861,0,cnc_train_10_304_861_0,"THALASSERY : End political killings : Rajnath September 27 , 2014 00:00 IST Says decision on CBI probe into Manoj murder soon Union Home Minister Rajnath Singh has said that a decision on the probe by the Central Bureau of Investigation ( CBI ) into the murder of Rashtriya Swayamsevak Sangh ( RSS ) functionary E. Manoj will be taken soon .",[],0
cnc,train_10_305,2652,0,cnc_train_10_305_2652_0,"Addressing members of the families of Bharatiya Janata Party ( BJP ) and RSS workers who had lost their lives in attacks by alleged Communist Party of India ( Marxist ) workers in the region on Friday , Mr. Singh said a decision on the CBI investigation , recommended by the State government into the murder of Manoj , would be taken soon .",[],0
cnc,train_10_307,2175,0,cnc_train_10_307_2175_0,"After the visit , he addressed the gathering of the families of slain BJP-RSS workers at the RSS office nearby .",[],0
cnc,train_10_308,2884,0,cnc_train_10_308_2884_0,Large number of BJP-RSS workers turned up at the venue to attend the function held in the afternoon .,['<ARG1>Large number of BJP-RSS workers turned up at the venue</ARG1> <ARG0><SIG0>to</SIG0> attend the function held in the afternoon</ARG0> .'],1
cnc,train_10_309,2488,0,cnc_train_10_309_2488_0,The function was held amid tight police security in view of the tense situation in the area in the aftermath of the murder of Manoj .,['<ARG1>The function was held amid tight police security</ARG1> <SIG0>in view of</SIG0> <ARG0>the tense situation in the area in the aftermath of the murder of Manoj</ARG0> .'],1
cnc,train_10_31,497,0,cnc_train_10_31_497_0,"Teachers from Dindigul , Vellore , Villupuram , and Kancheepuram participated in the protest headed by S Sankara Perumal , State president , TN Physical Education Teachers Association .",[],0
